Dataset,Experimental degradation (%),Predicted degradation (%)
Test,12.0,9.384573936462402
Train,12.0,11.686501502990723
Train,74.0,75.2335433959961
Train,75.0,74.4050521850586
Test,41.0,40.50962448120117
Train,77.0,77.7845230102539
Test,11.0,9.7048921585083
Train,42.0,41.308048248291016
Train,17.0,17.250986099243164
Train,20.0,19.213842391967773
Train,90.0,89.36470031738281
Train,41.0,39.190025329589844
Train,41.0,40.957374572753906
Train,33.0,31.328327178955078
Train,49.0,47.939048767089844
Train,65.0,65.06270599365234
Train,18.0,17.682998657226562
Train,45.0,45.72684860229492
Train,86.0,86.11360931396484
Train,42.0,41.18848419189453
Train,20.0,21.48455810546875
Test,69.0,69.2830810546875
Test,98.0,98.51786041259766
Train,19.0,19.430442810058594
Train,31.0,32.356868743896484
Test,6.0,4.8255085945129395
Train,70.0,69.89498138427734
Train,98.0,97.73017883300781
Train,69.0,70.20083618164062
Train,83.0,84.1144027709961
Train,43.0,40.86778259277344
Train,1.0,1.661370038986206
Train,32.0,30.264816284179688
Train,35.0,34.11527633666992
Train,8.0,6.8621320724487305
Train,39.0,40.324398040771484
Train,78.0,78.13607788085938
Train,6.0,5.268401622772217
Train,26.0,26.440444946289062
Train,14.0,13.56276798248291
Train,38.0,35.37099075317383
Train,29.0,31.96070098876953
Train,93.0,90.7053451538086
Train,36.0,37.18198776245117
Train,19.0,19.6235408782959
Train,35.0,35.564125061035156
Train,53.0,53.55044174194336
Train,82.0,81.89947509765625
Train,51.0,52.14277267456055
Train,51.0,51.061737060546875
Train,37.0,36.222900390625
Train,58.0,58.836326599121094
Train,1.5,0.6993985772132874
Train,77.0,79.31208801269531
Train,50.0,49.76398849487305
Test,24.0,23.559280395507812
Train,29.0,27.534574508666992
Train,50.0,48.382957458496094
Train,78.0,77.82884216308594
Train,10.0,9.327753067016602
Train,66.0,67.72748565673828
Train,81.0,81.63666534423828
Train,72.0,71.55021667480469
Train,21.0,23.925567626953125
Test,51.0,61.09181594848633
Train,31.0,28.705724716186523
Train,30.0,30.98587989807129
Test,98.0,94.52627563476562
Test,73.0,72.39552307128906
Train,2.0,1.205155611038208
Train,75.0,74.326416015625
Test,41.0,42.7517204284668
Train,62.0,61.74697494506836
Train,33.0,34.051292419433594
Test,23.0,22.57525634765625
Train,43.0,44.430599212646484
Test,40.0,42.539268493652344
Train,56.0,56.579410552978516
Test,86.0,85.10774230957031
Test,47.0,47.522064208984375
Train,51.0,51.97381591796875
Train,61.0,59.99655532836914
Train,59.0,59.101219177246094
Train,33.0,35.41801834106445
Train,53.0,53.403594970703125
Train,68.0,66.75679016113281
Test,96.0,93.28501892089844
Train,59.0,57.44511413574219
Test,50.0,49.81288528442383
Train,59.0,60.570072174072266
Train,23.0,20.886173248291016
Train,30.0,29.928077697753906
Train,55.0,54.008758544921875
Train,66.0,64.665771484375
Train,20.0,19.147422790527344
Test,79.0,79.55157470703125
Train,12.0,10.564033508300781
Train,39.0,40.8131103515625
Train,39.0,38.82442855834961
Train,90.0,89.8989486694336
Test,38.0,40.519012451171875
Train,100.0,100.52558135986328
Train,23.0,23.26323890686035
Train,20.0,20.480710983276367
Train,56.0,57.25433349609375
Train,6.0,4.205284118652344
Test,1.0,-0.31114256381988525
Train,95.0,95.48594665527344
Test,40.0,39.681396484375
Train,60.0,53.071311950683594
Test,10.0,10.047504425048828
Train,57.0,55.767433166503906
Train,15.0,17.0798282623291
Train,63.0,65.80287170410156
Train,51.0,48.147178649902344
Train,64.0,63.93838119506836
Train,52.0,52.393104553222656
Train,3.0,3.015388011932373
Test,56.0,57.14867401123047
Test,82.0,83.10521697998047
Train,87.0,86.4449234008789
Train,41.0,40.601234436035156
Train,51.0,51.351654052734375
Train,29.0,27.57744026184082
Test,52.0,51.08183288574219
Train,76.0,74.72254943847656
Train,24.0,22.582435607910156
Train,65.0,60.41639709472656
Train,94.0,93.63705444335938
Train,98.0,98.5983657836914
Train,13.0,14.638436317443848
Train,58.0,58.671451568603516
Train,30.0,32.63981246948242
Train,23.0,23.00454330444336
Train,44.0,43.6035041809082
Train,85.0,86.05149841308594
Train,17.0,17.479597091674805
Train,64.0,63.779273986816406
Test,98.0,96.50971221923828
Train,55.0,55.63601303100586
Test,16.0,17.024211883544922
Train,29.0,28.874725341796875
Train,97.0,95.97140502929688
Train,92.0,92.72978210449219
Test,3.0,2.391094923019409
Train,77.0,75.21223449707031
Train,42.0,42.13513946533203
Train,5.0,6.565552711486816
Test,28.0,29.546056747436523
Test,93.0,92.95519256591797
Train,96.0,96.17858123779297
Train,92.0,91.24400329589844
Train,99.0,98.950927734375
Train,89.0,89.51179504394531
Train,56.0,54.3529052734375
Train,7.0,7.1357831954956055
Train,21.0,18.666898727416992
Test,23.0,24.614164352416992
Train,60.0,59.58134078979492
Train,38.0,36.77190399169922
Train,69.0,68.5135269165039
Test,95.0,94.30696105957031
Train,44.0,44.56660079956055
Train,33.0,35.91373825073242
Train,69.0,64.87422943115234
Test,98.0,98.34821319580078
Train,75.0,75.17081451416016
Train,45.0,44.45022964477539
Train,70.0,70.05193328857422
Test,17.0,16.60670280456543
Test,47.0,46.984127044677734
Train,2.0,2.5023272037506104
Train,44.0,44.455997467041016
Train,83.0,85.13201904296875
Test,75.0,74.73206329345703
Train,30.0,31.549222946166992
Train,32.0,30.487058639526367
Train,65.0,64.47695922851562
Train,40.0,40.384132385253906
Train,32.0,32.34090042114258
Train,45.0,44.25178527832031
Train,63.0,62.23354721069336
Train,73.0,70.63136291503906
Train,26.0,24.331998825073242
Train,58.0,58.442142486572266
Train,11.0,13.709012031555176
Train,98.0,97.1434097290039
Train,57.0,54.70022201538086
Test,12.0,12.524321556091309
Train,98.0,99.2643051147461
Train,57.0,58.2188835144043
Train,25.0,26.560136795043945
Train,58.0,59.51543045043945
Train,56.0,57.66714859008789
Train,7.0,6.27549409866333
Train,99.0,97.19676971435547
Train,65.0,66.03399658203125
Train,54.0,55.74383544921875
Train,42.0,40.99131774902344
Train,21.0,20.3398380279541
Train,51.0,49.92251968383789
Train,86.0,86.77040100097656
Train,57.0,56.949989318847656
Train,50.0,49.79668045043945
Train,24.0,23.51620101928711
Train,15.0,19.891082763671875
Train,8.0,8.064144134521484
Train,99.0,98.95409393310547
Train,8.0,7.676609516143799
Train,37.0,35.66423034667969
Train,85.0,85.53382873535156
Test,16.0,15.72121810913086
Train,98.8,97.69393157958984
Train,43.0,42.78603744506836
Train,73.0,72.8180160522461
Test,34.0,32.16804885864258
Test,17.0,18.93031883239746
Train,49.0,50.88394546508789
Train,55.0,56.96957778930664
Train,74.0,75.94632720947266
Train,9.0,9.160019874572754
Train,44.0,43.99464416503906
Train,44.0,44.150604248046875
Train,37.0,36.607444763183594
Train,94.0,95.39887237548828
Test,64.0,65.70470428466797
Test,33.0,33.00212860107422
Train,77.0,72.59158325195312
Train,25.0,23.746414184570312
Train,47.0,48.02109909057617
Train,18.0,16.5682315826416
Train,13.0,13.316201210021973
Train,74.0,76.14239501953125
Test,52.0,51.554439544677734
Test,45.0,44.342227935791016
Train,37.0,38.19917678833008
Train,65.0,63.7432861328125
Train,62.0,61.57533645629883
Train,46.0,48.11572265625
Train,91.0,91.54460906982422
Test,72.0,69.76932525634766
Train,21.0,17.612382888793945
Train,57.0,57.160091400146484
Train,95.0,94.47266387939453
Train,32.0,32.050750732421875
Train,60.0,61.640113830566406
Train,58.0,56.3827018737793
Train,49.0,53.02760314941406
Train,71.0,71.23773193359375
Train,96.0,95.55887603759766
Train,2.0,2.9634807109832764
Train,60.0,60.865230560302734
Train,22.0,22.397085189819336
Train,42.0,43.71135711669922
Train,9.0,8.920414924621582
Train,56.0,55.3846321105957
Train,17.0,17.529855728149414
Train,74.0,75.72504425048828
Train,84.0,84.92108154296875
Train,48.0,47.43541717529297
Train,58.0,56.34591293334961
Train,100.0,101.14441680908203
Train,44.0,44.80168151855469
Train,33.0,33.13867950439453
Train,89.0,83.3125
Train,86.0,87.26280975341797
Train,81.0,81.59722137451172
Train,28.0,27.95037078857422
Train,99.0,98.72710418701172
Train,76.0,77.5198974609375
Train,84.0,83.87694549560547
Train,24.0,24.390981674194336
Train,98.0,98.22474670410156
Train,55.0,53.62297821044922
Train,43.0,42.86381530761719
Train,99.0,98.10755920410156
Train,59.0,63.01110076904297
Test,24.0,23.00193214416504
Train,77.0,76.64752960205078
Train,45.0,42.4453010559082
Train,85.0,84.81771087646484
Train,48.0,46.56941223144531
Train,25.0,25.812950134277344
Train,99.0,98.54499816894531
Train,18.0,17.08812713623047
Train,48.0,49.278141021728516
Train,41.0,43.13127899169922
Train,10.0,11.190553665161133
Test,17.0,18.45863151550293
Train,26.0,26.364055633544922
Train,41.0,40.066436767578125
Train,8.0,9.007340431213379
Train,51.0,50.93107223510742
Train,36.0,34.80167770385742
Train,44.0,43.25303268432617
Train,100.0,99.38191986083984
Test,30.0,29.94960594177246
Train,50.0,50.831356048583984
Train,18.0,18.07085609436035
Train,97.0,95.48578643798828
Train,8.0,8.567173957824707
Test,95.0,91.48519897460938
Test,7.0,7.181110382080078
Train,20.0,21.120941162109375
Train,29.0,30.919368743896484
Train,58.0,55.086334228515625
Test,49.0,48.26040267944336
Test,21.0,21.929052352905273
Test,65.0,65.84339904785156
Train,30.0,32.085784912109375
Train,51.0,50.87958908081055
Train,42.0,41.866607666015625
Train,68.0,67.19971466064453
Test,84.0,84.0204086303711
Train,52.0,54.2354621887207
Train,34.0,35.17430877685547
Train,83.0,81.81400299072266
Train,15.0,15.923552513122559
Train,29.0,31.78112030029297
Train,15.0,14.154247283935547
Train,70.0,69.95803833007812
Test,4.0,3.2038207054138184
Test,68.0,70.1406021118164
Train,55.0,56.02619934082031
Train,68.0,69.34325408935547
Train,98.0,96.66148376464844
Train,23.0,24.174043655395508
Train,80.0,79.1675796508789
Train,39.0,40.09598159790039
Train,24.0,25.68584632873535
Test,100.0,98.91462707519531
Train,99.0,97.40103149414062
Train,88.0,86.86803436279297
Test,35.0,35.638526916503906
Test,98.0,98.50879669189453
Train,28.0,28.89841651916504
Train,98.0,97.56011199951172
Train,55.0,54.6802978515625
Train,55.0,56.952640533447266
Train,5.0,16.081682205200195
Train,98.0,98.98074340820312
Train,22.0,21.931196212768555
Train,44.0,46.286258697509766
Train,4.0,2.799700975418091
Train,81.0,80.34663391113281
Test,87.0,88.00720977783203
Train,91.0,89.19701385498047
Train,74.0,72.50077819824219
Train,87.0,84.32787322998047
Train,100.0,101.30296325683594
Train,33.0,33.54104995727539
Train,36.0,36.983726501464844
Train,99.0,99.13587951660156
Train,93.0,90.46744537353516
Train,46.0,44.041481018066406
Train,93.0,92.97343444824219
Test,95.0,94.16453552246094
Train,98.0,96.93611907958984
Train,53.0,52.20005416870117
Train,98.0,98.40778350830078
Train,67.0,68.61161041259766
Train,100.0,91.40819549560547
Test,75.0,72.79027557373047
Train,33.0,32.58653259277344
Train,36.0,34.573307037353516
Train,29.0,27.781375885009766
Train,3.0,3.0545570850372314
Train,40.0,38.866912841796875
Test,46.0,46.39475631713867
Train,3.0,0.7022040486335754
Test,62.0,59.639564514160156
Train,60.0,59.733436584472656
Train,84.0,82.44102478027344
Train,73.0,76.1373062133789
Train,73.0,72.1907730102539
Train,59.0,60.271018981933594
Train,13.0,7.413862705230713
Train,81.0,77.51846313476562
Test,37.0,35.8697509765625
Train,49.0,51.53061294555664
Train,53.0,51.697174072265625
Train,36.0,38.46662902832031
Train,43.0,43.801761627197266
Train,5.0,5.280374050140381
Train,84.0,85.46210479736328
Train,31.0,30.516555786132812
Train,46.0,46.806854248046875
Train,36.0,36.30381774902344
Train,62.0,64.5365982055664
Test,44.0,43.744869232177734
Test,18.0,15.944036483764648
Train,11.0,12.950069427490234
Train,18.0,16.701740264892578
Train,11.0,12.0479097366333
Train,32.0,34.50990295410156
Train,0.0,1.6743342876434326
Train,99.0,99.163818359375
Train,89.0,88.96244049072266
Train,25.0,25.293119430541992
Train,55.0,54.07782745361328
Train,29.0,28.705320358276367
Train,99.0,97.78382873535156
Train,52.0,53.864444732666016
Train,46.0,45.61705017089844
Train,75.0,76.03099822998047
Train,55.0,57.17285919189453
Train,15.0,14.768839836120605
Train,88.0,85.716796875
Train,61.0,62.04692077636719
Test,54.0,55.98899459838867
Test,29.0,29.87905502319336
Train,99.0,97.71163177490234
Test,96.0,93.88536834716797
Train,68.0,68.28654479980469
Train,36.0,36.12356185913086
Train,11.0,12.847021102905273
Train,19.0,19.220705032348633
Train,67.0,65.4483413696289
Train,25.0,26.36332130432129
Train,40.0,36.652305603027344
Train,52.0,52.09757995605469
Test,70.0,66.51283264160156
Train,77.0,76.45980834960938
Test,29.0,30.85308837890625
Train,70.0,69.88323974609375
Train,86.0,85.9515609741211
Train,27.0,26.41916847229004
Test,100.0,95.61227416992188
Test,95.0,94.48432159423828
Train,77.0,77.39144897460938
Train,47.0,46.259002685546875
Train,77.0,77.72112274169922
Test,14.0,11.62860107421875
Train,40.0,39.4196662902832
Train,84.0,84.84832000732422
Train,52.0,51.8222770690918
Train,55.0,55.511653900146484
Test,50.0,48.03776931762695
Test,28.0,28.014137268066406
Train,93.0,93.05564880371094
Train,98.0,96.74590301513672
Train,85.0,85.9582290649414
Train,35.0,34.09836196899414
Train,66.0,66.11090087890625
Train,28.0,28.59001922607422
Train,48.0,47.38037872314453
Train,25.0,25.141706466674805
Test,83.0,83.62015533447266
Train,38.0,36.84026336669922
Train,47.0,53.071311950683594
Train,50.0,51.35395812988281
Train,5.0,5.540602207183838
Train,39.0,41.485084533691406
Test,24.0,23.936864852905273
Train,24.0,26.084606170654297
Train,9.0,8.122180938720703
Test,14.0,16.53054428100586
Train,86.0,86.15213012695312
Train,97.0,97.35353088378906
Test,58.0,58.96376037597656
Train,77.0,76.74667358398438
Train,2.0,1.4574743509292603
Test,46.0,48.749942779541016
Train,47.0,45.288612365722656
Train,4.0,5.796252250671387
Train,45.0,47.27830123901367
Train,85.0,85.94204711914062
Train,58.0,70.0562515258789
Train,33.0,33.202239990234375
Test,74.0,76.18843841552734
Train,40.0,39.64583969116211
Train,70.0,67.913330078125
Train,95.0,95.95186614990234
Train,78.0,81.18035125732422
Train,34.0,34.45423126220703
Train,47.0,47.10105514526367
Train,19.0,15.830188751220703
Train,17.0,17.268207550048828
Test,44.0,42.58502197265625
Train,8.0,9.086234092712402
Test,98.0,94.72960662841797
Test,52.0,52.88495635986328
Train,10.0,12.081833839416504
Train,7.0,6.941860675811768
Test,28.0,30.09290885925293
Test,89.0,88.79338836669922
Train,16.0,15.934295654296875
Train,48.0,51.521324157714844
Train,39.0,38.43044662475586
Train,47.0,38.124778747558594
Test,19.0,20.30559539794922
Test,20.0,19.809463500976562
Train,32.0,33.87175750732422
Train,60.0,61.41569137573242
Train,31.0,31.15890121459961
Train,74.0,73.74829864501953
Train,3.0,2.7276549339294434
Train,59.0,59.74494552612305
Train,22.0,23.268190383911133
Train,31.0,33.1901741027832
Train,1.0,1.1054608821868896
Train,11.0,11.374329566955566
Train,99.0,99.44075775146484
Train,79.0,79.34178924560547
Test,39.0,40.87930679321289
Train,87.0,87.43724060058594
Test,18.0,17.221878051757812
Train,99.0,102.46669006347656
Train,26.0,25.98215675354004
Train,95.0,94.6415786743164
Train,96.0,95.39519500732422
Train,43.0,40.09233474731445
Train,18.0,17.92422103881836
Train,11.0,11.47860336303711
Train,46.0,47.285369873046875
Train,18.0,18.636760711669922
Train,100.0,101.65376281738281
Train,53.0,55.95466232299805
Test,36.0,34.19809341430664
Train,38.0,37.97203826904297
Train,45.0,44.459815979003906
Train,99.0,97.03545379638672
Train,13.0,9.713306427001953
Train,100.0,98.42548370361328
Train,18.0,21.096492767333984
Train,67.0,66.88011932373047
Train,96.0,93.88346099853516
Test,0.0,-2.303272008895874
Train,98.0,97.96989440917969
Train,60.0,60.62158203125
Train,84.0,80.81800842285156
Train,11.0,10.43499755859375
Train,92.0,92.34782409667969
Train,14.0,15.11646842956543
Train,65.0,65.89738464355469
Train,48.0,47.917362213134766
Test,14.0,12.787718772888184
Train,30.0,32.84378433227539
Train,86.0,84.93986511230469
Train,11.0,9.096673965454102
Train,40.0,39.81279754638672
Train,26.0,24.990365982055664
Train,49.0,49.16166687011719
Train,83.0,81.11780548095703
Train,57.0,56.63756561279297
Train,23.0,23.227630615234375
Train,83.0,82.78912353515625
Train,49.0,49.234954833984375
Test,40.0,39.87611770629883
Train,28.0,28.378292083740234
Train,27.0,26.904415130615234
Train,12.0,13.004685401916504
Train,5.0,8.064274787902832
Train,79.0,79.41674041748047
Train,86.0,83.62970733642578
Train,61.0,61.34223175048828
Train,41.0,42.72060775756836
Test,64.0,63.75973892211914
Train,80.0,80.58247375488281
Train,82.0,79.56781005859375
Train,19.0,20.285564422607422
Train,100.0,102.2089614868164
Train,15.0,15.468598365783691
Train,2.0,2.1754379272460938
Test,70.0,70.66119384765625
Train,42.0,43.3957633972168
Train,58.0,58.9021110534668
Train,5.0,2.3333194255828857
Train,62.0,60.91169357299805
Test,80.0,79.57595825195312
Train,2.0,7.413862705230713
Train,42.0,43.486083984375
Train,95.0,93.89427947998047
Train,62.0,61.348453521728516
Train,98.0,97.16394805908203
Test,91.0,90.90465545654297
Train,4.0,1.258625864982605
Test,20.0,21.58302116394043
Train,25.0,25.980836868286133
Train,77.0,76.50199890136719
Train,74.0,77.07097625732422
Test,93.0,91.89350128173828
Train,87.0,87.50264739990234
Train,100.0,99.01818084716797
Train,93.0,92.46416473388672
Train,62.0,63.19112777709961
Train,14.0,13.726176261901855
Train,54.0,54.0245475769043
Train,20.0,21.922670364379883
Train,94.0,94.04592895507812
Train,29.0,27.52324104309082
Train,73.0,73.9929428100586
Train,96.0,97.61486053466797
Train,75.0,75.70145416259766
Train,42.0,42.457420349121094
Test,40.0,38.644989013671875
Train,24.0,24.684009552001953
Test,100.0,104.3616714477539
Train,40.0,40.304473876953125
Train,21.0,19.93645477294922
Train,99.0,98.4903335571289
Train,73.0,72.66555786132812
Train,5.0,8.512125968933105
Train,80.0,80.99333953857422
Train,31.0,28.496349334716797
Train,100.0,98.72160339355469
Train,66.0,66.5883560180664
Train,23.0,24.17986297607422
Train,88.0,87.8686294555664
Test,70.0,68.86697387695312
Train,83.0,82.71235656738281
Train,98.0,97.6738052368164
Train,66.0,65.10216522216797
Train,100.0,101.22041320800781
Train,34.0,32.96916198730469
